escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9489427208900452,0.9668348298797608,148,0.527027027027027,0.019193279412162163,2.0,122,0,26,0,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668338298797607,0.026959402727127074,148,0.5337837837837838,0.01933949590540541,2.168918918918919,122,0,1,25,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668338298797607,0.026960402727127075,148,0.5337837837837838,0.01933949590540541,2.168918918918919,122,0,1,25,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668338298797607,0.35588093598683673,148,0.5337837837837838,0.01933949590540541,2.168918918918919,122,0,1,25,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668338298797607,0.5161107778549194,148,0.5337837837837838,0.01933949590540541,2.168918918918919,122,0,1,25,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668338298797607,0.6811609864234924,148,0.5337837837837838,0.01933949590540541,2.168918918918919,122,0,1,25,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668338298797607,0.7754901051521301,148,0.5337837837837838,0.01933949590540541,2.168918918918919,122,0,1,25,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668338298797607,0.9489427208900452,148,0.5337837837837838,0.01933949590540541,2.168918918918919,122,0,1,25,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668338298797607,0.9668338298797607,148,0.5337837837837838,0.020589064013513514,2.168918918918919,147,0,1,0,0,122,25
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668338298797607,0.9668348298797608,148,0.5337837837837838,0.020589064013513514,2.168918918918919,147,0,1,0,0,122,25
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668348298797608,0.026959402727127074,148,0.5337837837837838,0.019346640405405405,2.175675675675676,122,0,0,26,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668348298797608,0.026960402727127075,148,0.5337837837837838,0.019346640405405405,2.175675675675676,122,0,0,26,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668348298797608,0.35588093598683673,148,0.5337837837837838,0.019346640405405405,2.175675675675676,122,0,0,26,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668348298797608,0.5161107778549194,148,0.5337837837837838,0.019346640405405405,2.175675675675676,122,0,0,26,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668348298797608,0.6811609864234924,148,0.5337837837837838,0.019346640405405405,2.175675675675676,122,0,0,26,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668348298797608,0.7754901051521301,148,0.5337837837837838,0.019346640405405405,2.175675675675676,122,0,0,26,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668348298797608,0.9489427208900452,148,0.5337837837837838,0.019346640405405405,2.175675675675676,122,0,0,26,0,122,0
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668348298797608,0.9668338298797607,148,0.5337837837837838,0.020596208513513514,2.175675675675676,147,0,0,1,0,122,25
0.026960402727127075,0.9668338298797607,0.9489427208900452,0.9668348298797608,0.9668348298797608,148,0.5337837837837838,0.020738416824324323,2.175675675675676,148,0,0,0,0,122,26
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668338298797607,0.026959402727127074,148,0.5337837837837838,0.020442847520270268,2.0,147,0,1,0,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668338298797607,0.026960402727127075,148,0.5337837837837838,0.020442847520270268,2.0,147,0,1,0,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668338298797607,0.35588093598683673,148,0.5337837837837838,0.020442847520270268,2.0,147,0,1,0,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668338298797607,0.5161107778549194,148,0.5337837837837838,0.020442847520270268,2.0,147,0,1,0,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668338298797607,0.6811609864234924,148,0.5337837837837838,0.020442847520270268,2.0,147,0,1,0,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668338298797607,0.7754901051521301,148,0.5337837837837838,0.020442847520270268,2.0,147,0,1,0,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668338298797607,0.9489427208900452,148,0.5337837837837838,0.020442847520270268,2.0,147,0,1,0,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668338298797607,0.9668338298797607,148,0.5337837837837838,0.020442847520270268,2.0,147,0,1,0,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668338298797607,0.9668348298797608,148,0.5337837837837838,0.020442847520270268,2.0,147,0,1,0,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668348298797608,0.026959402727127074,148,0.5337837837837838,0.02044999202027027,2.0067567567567566,147,0,0,1,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668348298797608,0.026960402727127075,148,0.5337837837837838,0.02044999202027027,2.0067567567567566,147,0,0,1,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668348298797608,0.35588093598683673,148,0.5337837837837838,0.02044999202027027,2.0067567567567566,147,0,0,1,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668348298797608,0.5161107778549194,148,0.5337837837837838,0.02044999202027027,2.0067567567567566,147,0,0,1,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668348298797608,0.6811609864234924,148,0.5337837837837838,0.02044999202027027,2.0067567567567566,147,0,0,1,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668348298797608,0.7754901051521301,148,0.5337837837837838,0.02044999202027027,2.0067567567567566,147,0,0,1,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668348298797608,0.9489427208900452,148,0.5337837837837838,0.02044999202027027,2.0067567567567566,147,0,0,1,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668348298797608,0.9668338298797607,148,0.5337837837837838,0.02044999202027027,2.0067567567567566,147,0,0,1,0,147,0
0.026960402727127075,0.9668338298797607,0.9668338298797607,0.9668348298797608,0.9668348298797608,148,0.5337837837837838,0.020592200331081077,2.0067567567567566,148,0,0,0,0,147,1
0.026960402727127075,0.9668338298797607,0.9668348298797608,0.9668348298797608,0.026959402727127074,148,0.5337837837837838,0.02058505583108108,2.0,148,0,0,0,0,148,0
0.026960402727127075,0.9668338298797607,0.9668348298797608,0.9668348298797608,0.026960402727127075,148,0.5337837837837838,0.02058505583108108,2.0,148,0,0,0,0,148,0
0.026960402727127075,0.9668338298797607,0.9668348298797608,0.9668348298797608,0.35588093598683673,148,0.5337837837837838,0.02058505583108108,2.0,148,0,0,0,0,148,0
0.026960402727127075,0.9668338298797607,0.9668348298797608,0.9668348298797608,0.5161107778549194,148,0.5337837837837838,0.02058505583108108,2.0,148,0,0,0,0,148,0
0.026960402727127075,0.9668338298797607,0.9668348298797608,0.9668348298797608,0.6811609864234924,148,0.5337837837837838,0.02058505583108108,2.0,148,0,0,0,0,148,0
0.026960402727127075,0.9668338298797607,0.9668348298797608,0.9668348298797608,0.7754901051521301,148,0.5337837837837838,0.02058505583108108,2.0,148,0,0,0,0,148,0
0.026960402727127075,0.9668338298797607,0.9668348298797608,0.9668348298797608,0.9489427208900452,148,0.5337837837837838,0.02058505583108108,2.0,148,0,0,0,0,148,0
0.026960402727127075,0.9668338298797607,0.9668348298797608,0.9668348298797608,0.9668338298797607,148,0.5337837837837838,0.02058505583108108,2.0,148,0,0,0,0,148,0
0.026960402727127075,0.9668338298797607,0.9668348298797608,0.9668348298797608,0.9668348298797608,148,0.5337837837837838,0.02058505583108108,2.0,148,0,0,0,0,148,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026959402727127074,0.026960402727127075,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026959402727127074,0.35588093598683673,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026959402727127074,0.5161107778549194,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026959402727127074,0.6811609864234924,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026959402727127074,0.7754901051521301,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026959402727127074,0.9489427208900452,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026959402727127074,0.9668338298797607,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026959402727127074,0.9668348298797608,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026960402727127075,0.026959402727127074,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026960402727127075,0.026960402727127075,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026960402727127075,0.35588093598683673,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026960402727127075,0.5161107778549194,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026960402727127075,0.6811609864234924,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026960402727127075,0.7754901051521301,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026960402727127075,0.9489427208900452,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026960402727127075,0.9668338298797607,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.026960402727127075,0.9668348298797608,148,0.5202702702702703,0.005820283601351351,2.0,0,0,148,0,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.35588093598683673,0.026959402727127074,148,0.5202702702702703,0.006372130398648648,2.135135135135135,0,0,128,20,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.35588093598683673,0.026960402727127075,148,0.5202702702702703,0.006372130398648648,2.135135135135135,0,0,128,20,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.35588093598683673,0.35588093598683673,148,0.527027027027027,0.00763207647972973,2.135135135135135,13,0,128,7,0,0,13
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.35588093598683673,0.5161107778549194,148,0.5337837837837838,0.008576020804054054,2.135135135135135,19,0,128,1,0,0,19
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.35588093598683673,0.6811609864234924,148,0.5337837837837838,0.00870033087162162,2.135135135135135,20,0,128,0,0,0,20
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.35588093598683673,0.7754901051521301,148,0.5337837837837838,0.00870033087162162,2.135135135135135,20,0,128,0,0,0,20
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.35588093598683673,0.9489427208900452,148,0.5337837837837838,0.00870033087162162,2.135135135135135,20,0,128,0,0,0,20
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.35588093598683673,0.9668338298797607,148,0.5337837837837838,0.00870033087162162,2.135135135135135,20,0,128,0,0,0,20
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.35588093598683673,0.9668348298797608,148,0.5337837837837838,0.00870033087162162,2.135135135135135,20,0,128,0,0,0,20
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.5161107778549194,0.026959402727127074,148,0.5202702702702703,0.007060925148648647,2.2972972972972974,0,0,104,44,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.5161107778549194,0.026960402727127075,148,0.5202702702702703,0.007060925148648647,2.2972972972972974,0,0,104,44,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.5161107778549194,0.35588093598683673,148,0.527027027027027,0.008320871229729729,2.2972972972972974,13,0,104,31,0,0,13
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.5161107778549194,0.5161107778549194,148,0.5540540540540541,0.012271946027027027,2.2972972972972974,39,0,104,5,0,0,39
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.5161107778549194,0.6811609864234924,148,0.5540540540540541,0.012695186837837838,2.2972972972972974,43,0,104,1,0,0,43
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.5161107778549194,0.7754901051521301,148,0.5540540540540541,0.012817015216216216,2.2972972972972974,44,0,104,0,0,0,44
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.5161107778549194,0.9489427208900452,148,0.5540540540540541,0.012817015216216216,2.2972972972972974,44,0,104,0,0,0,44
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.5161107778549194,0.9668338298797607,148,0.5540540540540541,0.012817015216216216,2.2972972972972974,44,0,104,0,0,0,44
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.5161107778549194,0.9668348298797608,148,0.5540540540540541,0.012817015216216216,2.2972972972972974,44,0,104,0,0,0,44
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.6811609864234924,0.026959402727127074,148,0.5202702702702703,0.0077177364121621605,2.47972972972973,0,0,77,71,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.6811609864234924,0.026960402727127075,148,0.5202702702702703,0.0077177364121621605,2.47972972972973,0,0,77,71,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.6811609864234924,0.35588093598683673,148,0.527027027027027,0.008977682493243244,2.47972972972973,13,0,77,58,0,0,13
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.6811609864234924,0.5161107778549194,148,0.5540540540540541,0.01292875729054054,2.47972972972973,39,0,77,32,0,0,39
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.6811609864234924,0.6811609864234924,148,0.5405405405405406,0.015906483506756757,2.47972972972973,65,0,77,6,0,0,65
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.6811609864234924,0.7754901051521301,148,0.5405405405405406,0.01624940783108108,2.47972972972973,69,0,77,2,0,0,69
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.6811609864234924,0.9489427208900452,148,0.5405405405405406,0.01653908864189189,2.47972972972973,71,0,77,0,0,0,71
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.6811609864234924,0.9668338298797607,148,0.5405405405405406,0.01653908864189189,2.47972972972973,71,0,77,0,0,0,71
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.6811609864234924,0.9668348298797608,148,0.5405405405405406,0.01653908864189189,2.47972972972973,71,0,77,0,0,0,71
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.7754901051521301,0.026959402727127074,148,0.5202702702702703,0.008168787831081081,2.6486486486486487,0,0,52,96,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.7754901051521301,0.026960402727127075,148,0.5202702702702703,0.008168787831081081,2.6486486486486487,0,0,52,96,0,0,0
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.7754901051521301,0.35588093598683673,148,0.527027027027027,0.009428733912162163,2.6486486486486487,13,0,52,83,0,0,13
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.7754901051521301,0.5161107778549194,148,0.5540540540540541,0.013379808709459458,2.6486486486486487,39,0,52,57,0,0,39
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.7754901051521301,0.6811609864234924,148,0.5405405405405406,0.016357534925675675,2.6486486486486487,65,0,52,31,0,0,65
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.7754901051521301,0.7754901051521301,148,0.5337837837837838,0.019403093979729728,2.6486486486486487,91,0,52,5,0,0,91
0.026960402727127075,0.9668348298797608,0.026959402727127074,0.7754901051521301,0.9489427208900452,148,0.5337837837837838,0.019847316344594593,2.6486486486486487,95,0,52,1,0,0,95
