original_problem_id,state_k,current_score,current_success,current_cost,current_output_tokens,next20b_success,next20b_score,next20b_cost,all_remaining_20b_cost,success_120b,score_120b,cost_120b,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,utility_gain_next20b_by_score_lambda_0,utility_gain_next20b_by_score_lambda_1,utility_gain_next20b_by_score_lambda_2,utility_gain_next20b_by_score_lambda_5,utility_gain_next20b_by_score_lambda_10,utility_gain_next20b_by_score_lambda_20,reward_gain_next20b_oracle,extra_cost_next20b_oracle,utility_gain_next20b_oracle_lambda_0,utility_gain_next20b_oracle_lambda_1,utility_gain_next20b_oracle_lambda_2,utility_gain_next20b_oracle_lambda_5,utility_gain_next20b_oracle_lambda_10,utility_gain_next20b_oracle_lambda_20,reward_gain_all20b_by_score,extra_cost_all20b_by_score,utility_gain_all20b_by_score_lambda_0,utility_gain_all20b_by_score_lambda_1,utility_gain_all20b_by_score_lambda_2,utility_gain_all20b_by_score_lambda_5,utility_gain_all20b_by_score_lambda_10,utility_gain_all20b_by_score_lambda_20,reward_gain_all20b_oracle,extra_cost_all20b_oracle,utility_gain_all20b_oracle_lambda_0,utility_gain_all20b_oracle_lambda_1,utility_gain_all20b_oracle_lambda_2,utility_gain_all20b_oracle_lambda_5,utility_gain_all20b_oracle_lambda_10,utility_gain_all20b_oracle_lambda_20,reward_gain_submit_120b,extra_cost_submit_120b,utility_gain_submit_120b_lambda_0,utility_gain_submit_120b_lambda_1,utility_gain_submit_120b_lambda_2,utility_gain_submit_120b_lambda_5,utility_gain_submit_120b_lambda_10,utility_gain_submit_120b_lambda_20,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,utility_gain_current_or_120b_by_score_lambda_1,utility_gain_current_or_120b_by_score_lambda_2,utility_gain_current_or_120b_by_score_lambda_5,utility_gain_current_or_120b_by_score_lambda_10,utility_gain_current_or_120b_by_score_lambda_20,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,utility_gain_current_or_120b_oracle_lambda_1,utility_gain_current_or_120b_oracle_lambda_2,utility_gain_current_or_120b_oracle_lambda_5,utility_gain_current_or_120b_oracle_lambda_10,utility_gain_current_or_120b_oracle_lambda_20
madzak__python-json-logger.5f85723f.func_pm_ctrl_shuffle__p79tpe0r,2,0.6515817642211914,1.0,0.003369606,1299.0,1.0,0.6935326457023621,0.001991367,0.001991367,1.0,0.6577005386352539,0.01084062,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001991367,0.0,-0.001991367,-0.003982734,-0.009956835,-0.01991367,-0.03982734,0.0,0.001991367,0.0,-0.001991367,-0.003982734,-0.009956835,-0.01991367,-0.03982734,0.0,0.001991367,0.0,-0.001991367,-0.003982734,-0.009956835,-0.01991367,-0.03982734,0.0,0.001991367,0.0,-0.001991367,-0.003982734,-0.009956835,-0.01991367,-0.03982734,0.0,0.01084062,0.0,-0.01084062,-0.02168124,-0.054203100000000004,-0.10840620000000001,-0.21681240000000002,0.0,0.01084062,0.0,-0.01084062,-0.02168124,-0.054203100000000004,-0.10840620000000001,-0.21681240000000002,0.0,0.01084062,0.0,-0.01084062,-0.02168124,-0.054203100000000004,-0.10840620000000001,-0.21681240000000002
mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,1,0.029140561819076538,0.0,0.00515703,3970.0,0.0,0.030919959768652916,0.003850236,0.007388712,0.0,0.053842224180698395,0.0371742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003850236,0.0,-0.003850236,-0.007700472,-0.01925118,-0.03850236,-0.07700472,0.0,0.003850236,0.0,-0.003850236,-0.007700472,-0.01925118,-0.03850236,-0.07700472,0.0,0.007388712,0.0,-0.007388712,-0.014777424,-0.03694356,-0.07388712,-0.14777424,0.0,0.007388712,0.0,-0.007388712,-0.014777424,-0.03694356,-0.07388712,-0.14777424,0.0,0.0371742,0.0,-0.0371742,-0.0743484,-0.18587099999999998,-0.37174199999999996,-0.7434839999999999,0.0,0.0371742,0.0,-0.0371742,-0.0743484,-0.18587099999999998,-0.37174199999999996,-0.7434839999999999,0.0,0.0371742,0.0,-0.0371742,-0.0743484,-0.18587099999999998,-0.37174199999999996,-0.7434839999999999
mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,2,0.030919959768652916,0.0,0.009007266,2964.0,0.0,0.1989184468984604,0.003538476,0.003538476,0.0,0.053842224180698395,0.0371742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003538476,0.0,-0.003538476,-0.007076952,-0.01769238,-0.03538476,-0.07076952,0.0,0.003538476,0.0,-0.003538476,-0.007076952,-0.01769238,-0.03538476,-0.07076952,0.0,0.003538476,0.0,-0.003538476,-0.007076952,-0.01769238,-0.03538476,-0.07076952,0.0,0.003538476,0.0,-0.003538476,-0.007076952,-0.01769238,-0.03538476,-0.07076952,0.0,0.0371742,0.0,-0.0371742,-0.0743484,-0.18587099999999998,-0.37174199999999996,-0.7434839999999999,0.0,0.0371742,0.0,-0.0371742,-0.0743484,-0.18587099999999998,-0.37174199999999996,-0.7434839999999999,0.0,0.0371742,0.0,-0.0371742,-0.0743484,-0.18587099999999998,-0.37174199999999996,-0.7434839999999999
mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,1,0.029280317947268486,0.0,0.002631774,2026.0,1.0,0.3060626685619354,0.001586079,0.002691528,1.0,0.3600616455078125,0.00727902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001586079,1.0,0.998413921,0.996827842,0.992069605,0.98413921,0.96827842,1.0,0.001586079,1.0,0.998413921,0.996827842,0.992069605,0.98413921,0.96827842,1.0,0.002691528,1.0,0.997308472,0.994616944,0.98654236,0.97308472,0.94616944,1.0,0.002691528,1.0,0.997308472,0.994616944,0.98654236,0.97308472,0.94616944,1.0,0.00727902,1.0,0.99272098,0.98544196,0.9636049,0.9272098,0.8544196,1.0,0.00727902,1.0,0.99272098,0.98544196,0.9636049,0.9272098,0.8544196,1.0,0.00727902,1.0,0.99272098,0.98544196,0.9636049,0.9272098,0.8544196
mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,2,0.3060626685619354,1.0,0.004217853,1221.0,1.0,0.42986345291137695,0.0011054489999999999,0.0011054489999999999,1.0,0.3600616455078125,0.00727902,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0011054489999999999,0.0,-0.0011054489999999999,-0.0022108979999999998,-0.005527244999999999,-0.011054489999999998,-0.022108979999999997,0.0,0.0011054489999999999,0.0,-0.0011054489999999999,-0.0022108979999999998,-0.005527244999999999,-0.011054489999999998,-0.022108979999999997,0.0,0.0011054489999999999,0.0,-0.0011054489999999999,-0.0022108979999999998,-0.005527244999999999,-0.011054489999999998,-0.022108979999999997,0.0,0.0011054489999999999,0.0,-0.0011054489999999999,-0.0022108979999999998,-0.005527244999999999,-0.011054489999999998,-0.022108979999999997,0.0,0.00727902,0.0,-0.00727902,-0.01455804,-0.0363951,-0.0727902,-0.1455804,0.0,0.00727902,0.0,-0.00727902,-0.01455804,-0.0363951,-0.0727902,-0.1455804,0.0,0.00727902,0.0,-0.00727902,-0.01455804,-0.0363951,-0.0727902,-0.1455804
marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,1,0.030150044709444046,0.0,0.013890207,10693.0,0.0,0.04078487679362297,0.008295414,0.021026913,0.0,0.27831047773361206,0.03976749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008295414,0.0,-0.008295414,-0.016590828,-0.04147707,-0.08295414,-0.16590828,0.0,0.008295414,0.0,-0.008295414,-0.016590828,-0.04147707,-0.08295414,-0.16590828,0.0,0.021026913,0.0,-0.021026913,-0.042053826,-0.10513456500000001,-0.21026913000000003,-0.42053826000000005,0.0,0.021026913,0.0,-0.021026913,-0.042053826,-0.10513456500000001,-0.21026913000000003,-0.42053826000000005,0.0,0.03976749,0.0,-0.03976749,-0.07953498,-0.19883745000000003,-0.39767490000000005,-0.7953498000000001,0.0,0.03976749,0.0,-0.03976749,-0.07953498,-0.19883745000000003,-0.39767490000000005,-0.7953498000000001,0.0,0.03976749,0.0,-0.03976749,-0.07953498,-0.19883745000000003,-0.39767490000000005,-0.7953498000000001
marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,2,0.04078487679362297,0.0,0.022185621,6386.0,0.0,0.2557486891746521,0.012731499,0.012731499,0.0,0.27831047773361206,0.03976749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012731499,0.0,-0.012731499,-0.025462998,-0.06365749500000001,-0.12731499000000002,-0.25462998000000003,0.0,0.012731499,0.0,-0.012731499,-0.025462998,-0.06365749500000001,-0.12731499000000002,-0.25462998000000003,0.0,0.012731499,0.0,-0.012731499,-0.025462998,-0.06365749500000001,-0.12731499000000002,-0.25462998000000003,0.0,0.012731499,0.0,-0.012731499,-0.025462998,-0.06365749500000001,-0.12731499000000002,-0.25462998000000003,0.0,0.03976749,0.0,-0.03976749,-0.07953498,-0.19883745000000003,-0.39767490000000005,-0.7953498000000001,0.0,0.03976749,0.0,-0.03976749,-0.07953498,-0.19883745000000003,-0.39767490000000005,-0.7953498000000001,0.0,0.03976749,0.0,-0.03976749,-0.07953498,-0.19883745000000003,-0.39767490000000005,-0.7953498000000001
marshallpierce__rust-base64.cac5ff84.func_pm_op_change_const__qx331uk4,1,0.04771735146641731,0.0,0.0061702499999999995,4750.0,0.0,0.38776761293411255,0.004425693,0.007696575,0.0,0.47957390546798706,0.0180306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425693,0.0,-0.004425693,-0.008851386,-0.022128465,-0.04425693,-0.08851386,0.0,0.004425693,0.0,-0.004425693,-0.008851386,-0.022128465,-0.04425693,-0.08851386,0.0,0.007696575,0.0,-0.007696575,-0.01539315,-0.038482875,-0.07696575,-0.1539315,0.0,0.007696575,0.0,-0.007696575,-0.01539315,-0.038482875,-0.07696575,-0.1539315,0.0,0.0180306,0.0,-0.0180306,-0.0360612,-0.09015300000000001,-0.18030600000000002,-0.36061200000000004,0.0,0.0180306,0.0,-0.0180306,-0.0360612,-0.09015300000000001,-0.18030600000000002,-0.36061200000000004,0.0,0.0180306,0.0,-0.0180306,-0.0360612,-0.09015300000000001,-0.18030600000000002,-0.36061200000000004
marshallpierce__rust-base64.cac5ff84.func_pm_op_change_const__qx331uk4,2,0.38776761293411255,0.0,0.010595943,3407.0,0.0,0.348754346370697,0.003270882,0.003270882,0.0,0.47957390546798706,0.0180306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003270882,0.0,-0.003270882,-0.006541764,-0.01635441,-0.03270882,-0.06541764,0.0,0.003270882,0.0,-0.003270882,-0.006541764,-0.01635441,-0.03270882,-0.06541764,0.0,0.003270882,0.0,-0.003270882,-0.006541764,-0.01635441,-0.03270882,-0.06541764,0.0,0.003270882,0.0,-0.003270882,-0.006541764,-0.01635441,-0.03270882,-0.06541764,0.0,0.0180306,0.0,-0.0180306,-0.0360612,-0.09015300000000001,-0.18030600000000002,-0.36061200000000004,0.0,0.0180306,0.0,-0.0180306,-0.0360612,-0.09015300000000001,-0.18030600000000002,-0.36061200000000004,0.0,0.0180306,0.0,-0.0180306,-0.0360612,-0.09015300000000001,-0.18030600000000002,-0.36061200000000004
matthewwithanm__python-markdownify.6258f5c3.func_pm_ctrl_shuffle__udmi2s0i,1,0.6510452032089233,1.0,0.0027759629999999998,2137.0,1.0,0.6422678828239441,0.001596471,0.00346833,1.0,0.516220211982727,0.01376781,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001596471,0.0,-0.001596471,-0.003192942,-0.007982355,-0.01596471,-0.03192942,0.0,0.001596471,0.0,-0.001596471,-0.003192942,-0.007982355,-0.01596471,-0.03192942,0.0,0.00346833,0.0,-0.00346833,-0.00693666,-0.01734165,-0.0346833,-0.0693666,0.0,0.00346833,0.0,-0.00346833,-0.00693666,-0.01734165,-0.0346833,-0.0693666,0.0,0.01376781,0.0,-0.01376781,-0.02753562,-0.06883905,-0.1376781,-0.2753562,0.0,0.01376781,0.0,-0.01376781,-0.02753562,-0.06883905,-0.1376781,-0.2753562,0.0,0.01376781,0.0,-0.01376781,-0.02753562,-0.06883905,-0.1376781,-0.2753562
matthewwithanm__python-markdownify.6258f5c3.func_pm_ctrl_shuffle__udmi2s0i,2,0.6510452032089233,1.0,0.004372434,2137.0,1.0,0.3067893087863922,0.001871859,0.001871859,1.0,0.516220211982727,0.01376781,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001871859,0.0,-0.001871859,-0.003743718,-0.009359295,-0.01871859,-0.03743718,0.0,0.001871859,0.0,-0.001871859,-0.003743718,-0.009359295,-0.01871859,-0.03743718,0.0,0.001871859,0.0,-0.001871859,-0.003743718,-0.009359295,-0.01871859,-0.03743718,0.0,0.001871859,0.0,-0.001871859,-0.003743718,-0.009359295,-0.01871859,-0.03743718,0.0,0.01376781,0.0,-0.01376781,-0.02753562,-0.06883905,-0.1376781,-0.2753562,0.0,0.01376781,0.0,-0.01376781,-0.02753562,-0.06883905,-0.1376781,-0.2753562,0.0,0.01376781,0.0,-0.01376781,-0.02753562,-0.06883905,-0.1376781,-0.2753562
matthewwithanm__python-markdownify.6258f5c3.lm_rewrite__92lnha4t,1,0.5513039827346802,0.0,0.016534971,12729.0,0.0,0.49745041131973267,0.008135637,0.027620636999999996,0.0,0.3399460017681122,0.03779748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008135637,0.0,-0.008135637,-0.016271274,-0.040678185,-0.08135637,-0.16271274,0.0,0.008135637,0.0,-0.008135637,-0.016271274,-0.040678185,-0.08135637,-0.16271274,0.0,0.027620636999999996,0.0,-0.027620636999999996,-0.05524127399999999,-0.138103185,-0.27620637,-0.55241274,0.0,0.027620636999999996,0.0,-0.027620636999999996,-0.05524127399999999,-0.138103185,-0.27620637,-0.55241274,0.0,0.03779748,0.0,-0.03779748,-0.07559496,-0.1889874,-0.3779748,-0.7559496,0.0,0.03779748,0.0,-0.03779748,-0.07559496,-0.1889874,-0.3779748,-0.7559496,0.0,0.03779748,0.0,-0.03779748,-0.07559496,-0.1889874,-0.3779748,-0.7559496
matthewwithanm__python-markdownify.6258f5c3.lm_rewrite__92lnha4t,2,0.5513039827346802,0.0,0.024670607999999997,12729.0,0.0,0.028212662786245346,0.019485,0.019485,0.0,0.3399460017681122,0.03779748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.03779748,0.0,-0.03779748,-0.07559496,-0.1889874,-0.3779748,-0.7559496,0.0,0.03779748,0.0,-0.03779748,-0.07559496,-0.1889874,-0.3779748,-0.7559496,0.0,0.03779748,0.0,-0.03779748,-0.07559496,-0.1889874,-0.3779748,-0.7559496
mewwts__addict.75284f95.func_basic__lfaczs5w,1,0.860610842704773,1.0,0.00044165999999999997,340.0,1.0,0.867423415184021,0.000331245,0.000620922,1.0,0.4833327829837799,0.00304962,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000331245,0.0,-0.000331245,-0.00066249,-0.0016562249999999999,-0.0033124499999999998,-0.0066248999999999995,0.0,0.000331245,0.0,-0.000331245,-0.00066249,-0.0016562249999999999,-0.0033124499999999998,-0.0066248999999999995,0.0,0.000620922,0.0,-0.000620922,-0.001241844,-0.00310461,-0.00620922,-0.01241844,0.0,0.000620922,0.0,-0.000620922,-0.001241844,-0.00310461,-0.00620922,-0.01241844,0.0,0.00304962,0.0,-0.00304962,-0.00609924,-0.015248099999999999,-0.030496199999999998,-0.060992399999999995,0.0,0.00304962,0.0,-0.00304962,-0.00609924,-0.015248099999999999,-0.030496199999999998,-0.060992399999999995,0.0,0.00304962,0.0,-0.00304962,-0.00609924,-0.015248099999999999,-0.030496199999999998,-0.060992399999999995
mewwts__addict.75284f95.func_basic__lfaczs5w,2,0.867423415184021,1.0,0.000772905,255.0,1.0,0.860610842704773,0.000289677,0.000289677,1.0,0.4833327829837799,0.00304962,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000289677,0.0,-0.000289677,-0.000579354,-0.001448385,-0.00289677,-0.00579354,0.0,0.000289677,0.0,-0.000289677,-0.000579354,-0.001448385,-0.00289677,-0.00579354,0.0,0.000289677,0.0,-0.000289677,-0.000579354,-0.001448385,-0.00289677,-0.00579354,0.0,0.000289677,0.0,-0.000289677,-0.000579354,-0.001448385,-0.00289677,-0.00579354,0.0,0.00304962,0.0,-0.00304962,-0.00609924,-0.015248099999999999,-0.030496199999999998,-0.060992399999999995,0.0,0.00304962,0.0,-0.00304962,-0.00609924,-0.015248099999999999,-0.030496199999999998,-0.060992399999999995,0.0,0.00304962,0.0,-0.00304962,-0.00609924,-0.015248099999999999,-0.030496199999999998,-0.060992399999999995
mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,1,0.68028324842453,0.0,0.001189884,916.0,0.0,0.6859544515609741,0.000554673,0.001237947,0.0,0.27397510409355164,0.00519771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000554673,0.0,-0.000554673,-0.001109346,-0.002773365,-0.00554673,-0.01109346,0.0,0.000554673,0.0,-0.000554673,-0.001109346,-0.002773365,-0.00554673,-0.01109346,0.0,0.001237947,0.0,-0.001237947,-0.002475894,-0.006189735,-0.01237947,-0.02475894,0.0,0.001237947,0.0,-0.001237947,-0.002475894,-0.006189735,-0.01237947,-0.02475894,0.0,0.00519771,0.0,-0.00519771,-0.01039542,-0.025988550000000003,-0.051977100000000005,-0.10395420000000001,0.0,0.00519771,0.0,-0.00519771,-0.01039542,-0.025988550000000003,-0.051977100000000005,-0.10395420000000001,0.0,0.00519771,0.0,-0.00519771,-0.01039542,-0.025988550000000003,-0.051977100000000005,-0.10395420000000001
mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,2,0.6859544515609741,0.0,0.0017445569999999999,427.0,0.0,0.6018856763839722,0.000683274,0.000683274,0.0,0.27397510409355164,0.00519771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000683274,0.0,-0.000683274,-0.001366548,-0.00341637,-0.00683274,-0.01366548,0.0,0.000683274,0.0,-0.000683274,-0.001366548,-0.00341637,-0.00683274,-0.01366548,0.0,0.000683274,0.0,-0.000683274,-0.001366548,-0.00341637,-0.00683274,-0.01366548,0.0,0.000683274,0.0,-0.000683274,-0.001366548,-0.00341637,-0.00683274,-0.01366548,0.0,0.00519771,0.0,-0.00519771,-0.01039542,-0.025988550000000003,-0.051977100000000005,-0.10395420000000001,0.0,0.00519771,0.0,-0.00519771,-0.01039542,-0.025988550000000003,-0.051977100000000005,-0.10395420000000001,0.0,0.00519771,0.0,-0.00519771,-0.01039542,-0.025988550000000003,-0.051977100000000005,-0.10395420000000001
mozillazg__python-pinyin.e42dede5.func_pm_ctrl_invert_if__u64orl97,1,0.04001197591423988,0.0,0.006652179,5121.0,0.0,0.2326526641845703,0.018613371,0.038098371,0.0,0.2899152636528015,0.05826555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018613371,0.0,-0.018613371,-0.037226742,-0.093066855,-0.18613371,-0.37226742,0.0,0.018613371,0.0,-0.018613371,-0.037226742,-0.093066855,-0.18613371,-0.37226742,0.0,0.038098371,0.0,-0.038098371,-0.076196742,-0.190491855,-0.38098371,-0.76196742,0.0,0.038098371,0.0,-0.038098371,-0.076196742,-0.190491855,-0.38098371,-0.76196742,0.0,0.05826555,0.0,-0.05826555,-0.1165311,-0.29132775,-0.5826555,-1.165311,0.0,0.05826555,0.0,-0.05826555,-0.1165311,-0.29132775,-0.5826555,-1.165311,0.0,0.05826555,0.0,-0.05826555,-0.1165311,-0.29132775,-0.5826555,-1.165311
mozillazg__python-pinyin.e42dede5.func_pm_ctrl_invert_if__u64orl97,2,0.2326526641845703,0.0,0.02526555,14329.0,0.0,0.030838141217827797,0.019485,0.019485,0.0,0.2899152636528015,0.05826555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.019485,0.0,-0.019485,-0.03897,-0.097425,-0.19485,-0.3897,0.0,0.05826555,0.0,-0.05826555,-0.1165311,-0.29132775,-0.5826555,-1.165311,0.0,0.05826555,0.0,-0.05826555,-0.1165311,-0.29132775,-0.5826555,-1.165311,0.0,0.05826555,0.0,-0.05826555,-0.1165311,-0.29132775,-0.5826555,-1.165311
mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,1,0.03128178417682648,0.0,0.003604725,2775.0,0.0,0.39116644859313965,0.003235809,0.012182022,0.0,0.030587751418352127,0.0239295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003235809,0.0,-0.003235809,-0.006471618,-0.016179045,-0.03235809,-0.06471618,0.0,0.003235809,0.0,-0.003235809,-0.006471618,-0.016179045,-0.03235809,-0.06471618,0.0,0.012182022,0.0,-0.012182022,-0.024364044,-0.06091011,-0.12182022,-0.24364044,0.0,0.012182022,0.0,-0.012182022,-0.024364044,-0.06091011,-0.12182022,-0.24364044,0.0,0.0239295,0.0,-0.0239295,-0.047859,-0.11964749999999999,-0.23929499999999998,-0.47858999999999996,0.0,0.0239295,0.0,-0.0239295,-0.047859,-0.11964749999999999,-0.23929499999999998,-0.47858999999999996,0.0,0.0239295,0.0,-0.0239295,-0.047859,-0.11964749999999999,-0.23929499999999998,-0.47858999999999996
mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,2,0.39116644859313965,0.0,0.0068405340000000005,2491.0,0.0,0.029665030539035797,0.008946213,0.008946213,0.0,0.030587751418352127,0.0239295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008946213,0.0,-0.008946213,-0.017892426,-0.044731065,-0.08946213,-0.17892426,0.0,0.008946213,0.0,-0.008946213,-0.017892426,-0.044731065,-0.08946213,-0.17892426,0.0,0.008946213,0.0,-0.008946213,-0.017892426,-0.044731065,-0.08946213,-0.17892426,0.0,0.008946213,0.0,-0.008946213,-0.017892426,-0.044731065,-0.08946213,-0.17892426,0.0,0.0239295,0.0,-0.0239295,-0.047859,-0.11964749999999999,-0.23929499999999998,-0.47858999999999996,0.0,0.0239295,0.0,-0.0239295,-0.047859,-0.11964749999999999,-0.23929499999999998,-0.47858999999999996,0.0,0.0239295,0.0,-0.0239295,-0.047859,-0.11964749999999999,-0.23929499999999998,-0.47858999999999996
o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,1,0.9577560424804688,0.0,0.0018030119999999999,1388.0,0.0,0.9211233854293823,0.001625049,0.002626578,0.0,0.9541864395141602,0.01176441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001625049,0.0,-0.001625049,-0.003250098,-0.008125245,-0.01625049,-0.03250098,0.0,0.001625049,0.0,-0.001625049,-0.003250098,-0.008125245,-0.01625049,-0.03250098,0.0,0.002626578,0.0,-0.002626578,-0.005253156,-0.013132890000000001,-0.026265780000000002,-0.052531560000000005,0.0,0.002626578,0.0,-0.002626578,-0.005253156,-0.013132890000000001,-0.026265780000000002,-0.052531560000000005,0.0,0.01176441,0.0,-0.01176441,-0.02352882,-0.05882205,-0.1176441,-0.2352882,0.0,0.01176441,0.0,-0.01176441,-0.02352882,-0.05882205,-0.1176441,-0.2352882,0.0,0.01176441,0.0,-0.01176441,-0.02352882,-0.05882205,-0.1176441,-0.2352882
o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,2,0.9577560424804688,0.0,0.0034280609999999996,1388.0,0.0,0.8318384885787964,0.001001529,0.001001529,0.0,0.9541864395141602,0.01176441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001001529,0.0,-0.001001529,-0.002003058,-0.005007645,-0.01001529,-0.02003058,0.0,0.001001529,0.0,-0.001001529,-0.002003058,-0.005007645,-0.01001529,-0.02003058,0.0,0.001001529,0.0,-0.001001529,-0.002003058,-0.005007645,-0.01001529,-0.02003058,0.0,0.001001529,0.0,-0.001001529,-0.002003058,-0.005007645,-0.01001529,-0.02003058,0.0,0.01176441,0.0,-0.01176441,-0.02352882,-0.05882205,-0.1176441,-0.2352882,0.0,0.01176441,0.0,-0.01176441,-0.02352882,-0.05882205,-0.1176441,-0.2352882,0.0,0.01176441,0.0,-0.01176441,-0.02352882,-0.05882205,-0.1176441,-0.2352882
o2sh__onefetch.e5958cec.func_pm_op_swap__r37d8q2u,1,0.6366461515426636,0.0,0.000522198,402.0,0.0,0.9336763024330139,0.000537786,0.001183389,0.0,0.9577417373657227,0.00577647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000537786,0.0,-0.000537786,-0.001075572,-0.00268893,-0.00537786,-0.01075572,0.0,0.000537786,0.0,-0.000537786,-0.001075572,-0.00268893,-0.00537786,-0.01075572,0.0,0.001183389,0.0,-0.001183389,-0.002366778,-0.005916945,-0.01183389,-0.02366778,0.0,0.001183389,0.0,-0.001183389,-0.002366778,-0.005916945,-0.01183389,-0.02366778,0.0,0.00577647,0.0,-0.00577647,-0.01155294,-0.028882349999999998,-0.057764699999999995,-0.11552939999999999,0.0,0.00577647,0.0,-0.00577647,-0.01155294,-0.028882349999999998,-0.057764699999999995,-0.11552939999999999,0.0,0.00577647,0.0,-0.00577647,-0.01155294,-0.028882349999999998,-0.057764699999999995,-0.11552939999999999
o2sh__onefetch.e5958cec.func_pm_op_swap__r37d8q2u,2,0.9336763024330139,0.0,0.001059984,414.0,0.0,0.6366461515426636,0.000645603,0.000645603,0.0,0.9577417373657227,0.00577647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000645603,0.0,-0.000645603,-0.001291206,-0.003228015,-0.00645603,-0.01291206,0.0,0.000645603,0.0,-0.000645603,-0.001291206,-0.003228015,-0.00645603,-0.01291206,0.0,0.000645603,0.0,-0.000645603,-0.001291206,-0.003228015,-0.00645603,-0.01291206,0.0,0.000645603,0.0,-0.000645603,-0.001291206,-0.003228015,-0.00645603,-0.01291206,0.0,0.00577647,0.0,-0.00577647,-0.01155294,-0.028882349999999998,-0.057764699999999995,-0.11552939999999999,0.0,0.00577647,0.0,-0.00577647,-0.01155294,-0.028882349999999998,-0.057764699999999995,-0.11552939999999999,0.0,0.00577647,0.0,-0.00577647,-0.01155294,-0.028882349999999998,-0.057764699999999995,-0.11552939999999999
