instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
pylint-dev__pylint-7277,pylint-dev/pylint,0.0,0.8021778584392014,0.0,0.0,0.0,0.4522207267833109,0.51953125,0.60546875,0.66796875,0.39453125,0.416015625,0.486328125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05775458636933657,0.49316320645333006,0.4897097475182488,0.05762858499153162,0.49169497278719865,0.4883357261345861,0.057991988899064054,0.4960159512042045,0.4920639633447604,0.05763288951511469,0.49198980871909775,0.48863174982609525
pylint-dev__pylint-8898,pylint-dev/pylint,0.0,0.0,0.0,0.0,0.0,0.043616077088880434,0.283203125,0.1279296875,0.150390625,0.220703125,0.150390625,0.169921875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05761667525570357,0.48999914026348557,0.4861280728409815,0.05762475721387158,0.4911171976202026,0.487359263833439,0.05735707561071054,0.48776071515677333,0.48468674965838665,0.05761151955634241,0.49032275968018063,0.48682623941147835
pytest-dev__pytest-10051,pytest-dev/pytest,0.0,0.49441548771407295,0.0,0.33301251203079885,0.0,0.2669902912621359,0.42578125,0.439453125,0.5625,0.275390625,0.33984375,0.44140625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05769984078689229,0.4920631493205474,0.48897979912970685,0.0576259614327926,0.49152928492481035,0.48819708700266173,0.05780062299683271,0.4936354759601498,0.4899644007102094,0.05762668702272305,0.4915583411164422,0.4881736666850337
pytest-dev__pytest-10081,pytest-dev/pytest,0.0,0.44681839294008363,1.0,0.7743813682678311,1.0,0.76,0.384765625,0.37109375,0.486328125,0.314453125,0.375,0.474609375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0709978287442096,0.48311818586190464,0.4900779700608664,0.0709465047855319,0.48317325271879724,0.4900085554473304,0.07101709312365478,0.48364904228279665,0.4904230724104886,0.07095470809305267,0.48331098431955116,0.49009212511192723
pytest-dev__pytest-10356,pytest-dev/pytest,0.0,0.3354673495518566,0.0,0.5344352617079889,0.0,0.45010924981791695,0.181640625,0.21484375,0.302734375,0.28125,0.34375,0.44140625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06769300258062678,0.48722899216105425,0.5041118870236677,0.06779838828413043,0.488149301327719,0.5051543611978955,0.06751352468948338,0.48563578397422785,0.5026487873588809,0.06779838562091416,0.4881939273851353,0.5051491373128687
pytest-dev__pytest-5262,pytest-dev/pytest,0.0,0.32107843137254904,1.0,0.28874388254486133,1.0,0.8372093023255814,0.486328125,0.5,0.6171875,0.265625,0.298828125,0.3828125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07813543738642838,0.505855562233148,0.5129117675746713,0.0779682828729453,0.504997894443267,0.511747424301764,0.07832928312663717,0.5077826652357834,0.5143784475138444,0.07795580607986348,0.5048475367272517,0.5116395973141997
pytest-dev__pytest-5631,pytest-dev/pytest,0.0,0.40547063555913115,1.0,0.5182525433871933,1.0,0.5821665438467207,0.55859375,0.53515625,0.6328125,0.326171875,0.376953125,0.474609375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06799981085582306,0.48913172354875895,0.5062959461912515,0.06780115338362497,0.4882234982250491,0.5052673415609463,0.0682095245591774,0.49155241966334084,0.5084446563170872,0.06780580252225613,0.4884115901072703,0.5053981722105303
pytest-dev__pytest-5787,pytest-dev/pytest,0.0,0.19276211740627036,0.0,0.0,0.0,0.3028031290743155,0.326171875,0.2890625,0.388671875,0.298828125,0.369140625,0.474609375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07095638274082283,0.4826702895630191,0.48946624830382834,0.07094585237477825,0.48316246792949247,0.4900085554473304,0.07087461540661362,0.48235394090945005,0.48911339466927256,0.07095367702354055,0.48328636900927685,0.49006735385159467
pytest-dev__pytest-5809,pytest-dev/pytest,1.0,0.5111989459815547,1.0,0.5111989459815547,1.0,0.9690522243713733,0.6015625,0.60546875,0.64453125,0.40625,0.423828125,0.490234375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07115137343444564,0.484398036592988,0.4910690215676121,0.07095033781062024,0.4832631265716319,0.49005292387342547,0.07139358251180979,0.48683944005060076,0.4936403932675552,0.0709629084575538,0.4835204722642307,0.49031150180935423
pytest-dev__pytest-5840,pytest-dev/pytest,0.0,0.41453731340077526,0.0,0.14750198255352895,0.0,0.20021528525296017,0.19921875,0.134765625,0.185546875,0.212890625,0.1279296875,0.1396484375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.0778698950996567,0.5036373392362542,0.5100935690893053,0.07796361547933753,0.5046438978734908,0.511079869611394,0.07749996220773123,0.5012547012455257,0.5082865330208068,0.07791504528515847,0.5037772373966078,0.5106000913825867
pytest-dev__pytest-6197,pytest-dev/pytest,0.0,0.13710201429499674,0.0,0.15001884658876743,0.0,0.09574944071588366,0.345703125,0.33984375,0.44921875,0.2353515625,0.279296875,0.36328125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07097019559170654,0.48294755546291984,0.48984551219344663,0.07094320201307353,0.482997103130258,0.4896924350090216,0.07095101554682955,0.48308183611326033,0.489847773686604,0.0709366054590447,0.48279137848013687,0.48951560639308905
pytest-dev__pytest-6202,pytest-dev/pytest,0.0,0.5265049415992812,1.0,0.7901701323251418,1.0,0.8912280701754386,0.51953125,0.48828125,0.59375,0.2470703125,0.298828125,0.392578125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06454532147461475,0.4718491933365067,0.4721691832158863,0.06440883676074806,0.47111189177274804,0.4710857957762144,0.06467510191699202,0.4738854431019387,0.4739546396820179,0.06439458834554128,0.4709924391731819,0.47092794390398524
pytest-dev__pytest-7205,pytest-dev/pytest,0.0,0.52,1.0,0.7604456824512534,0.0,0.7558620689655172,0.4921875,0.5390625,0.63671875,0.3671875,0.41015625,0.490234375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06452764502700943,0.47212024449739237,0.47245676943491716,0.06441699532941982,0.4713123922713259,0.47140415195277713,0.06470286057956988,0.4742702222771831,0.4743850704703468,0.06442676226153754,0.4715258885254138,0.471638743346838
pytest-dev__pytest-7236,pytest-dev/pytest,0.0,0.175,0.0,0.14285714285714285,0.0,0.42064112587959346,0.427734375,0.396484375,0.5078125,0.294921875,0.306640625,0.375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07808117786009292,0.5052268876296743,0.5121977244935955,0.07797087597991999,0.5050140770265278,0.5117259774002632,0.0781233617470772,0.5061319290616333,0.5128388229795967,0.07795842535461574,0.5048722263454833,0.5116546715219109
pytest-dev__pytest-7324,pytest-dev/pytest,0.0,0.30076142131979694,0.0,0.2623574144486692,0.0,0.05324459234608985,0.4140625,0.35546875,0.455078125,0.37890625,0.412109375,0.490234375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05769300101537858,0.49150667843438667,0.4882363815060871,0.057628240911865435,0.49168647592905046,0.48834778179639143,0.057698121952013216,0.4922228456796595,0.4886747227632,0.057632558751643845,0.49197385486855416,0.4886162075259014
pytest-dev__pytest-7432,pytest-dev/pytest,0.0,0.23569598633646455,1.0,0.23876532001815706,1.0,0.3829787234042553,0.3046875,0.337890625,0.44921875,0.306640625,0.326171875,0.404296875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07796734509950705,0.5048710266271936,0.5118151807495823,0.07797191324481562,0.5050545334386435,0.5118064030576388,0.07792632665551648,0.5047794567968267,0.5115843656370981,0.07796371786105208,0.5050044530024691,0.5117817195045314
pytest-dev__pytest-7490,pytest-dev/pytest,0.0,0.0,1.0,0.3956043956043956,0.0,0.33874938453963566,-0.02294921875,0.2578125,0.3125,0.26171875,0.279296875,0.349609375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05743847735584995,0.4908596458219644,0.4872497444908493,0.05762566037584739,0.49139758564190145,0.48791378662024815,0.05732463936129692,0.48816638723797096,0.48534149689891937,0.05762176351428231,0.4911538438603943,0.48773198822180724
pytest-dev__pytest-7521,pytest-dev/pytest,0.0,0.11742059672762271,1.0,0.9293924466338259,0.0,0.43256997455470736,0.22265625,0.296875,0.390625,0.255859375,0.2734375,0.34765625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07789154101343308,0.5046219209674706,0.5114326231650987,0.07796741852149773,0.5049453009755254,0.5116509129055439,0.07778044566773082,0.5037339224991296,0.510610502074395,0.07794966141453089,0.5046892046554331,0.5114864274406595
pytest-dev__pytest-7571,pytest-dev/pytest,0.0,0.0,1.0,0.2522911051212938,1.0,0.24343015214384509,-0.0126953125,0.349609375,0.41015625,0.2734375,0.3359375,0.435546875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06420207094247976,0.4711091001781701,0.47094061612163585,0.0644106275836398,0.4711787242397582,0.471225869611362,0.0641775788486402,0.46918484982929093,0.469234428019118,0.06440570394724585,0.47118493779003506,0.471184525785531
pytest-dev__pytest-7982,pytest-dev/pytest,1.0,0.9459041731066461,1.0,0.9760765550239234,1.0,0.9760765550239234,0.388671875,0.33984375,0.4375,0.3046875,0.375,0.478515625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05767818412151949,0.4914031512479021,0.4881147362165134,0.05762660655979046,0.491605756016885,0.4883116148516983,0.05766673644743553,0.49185272214342196,0.4883574810838611,0.057629503038569785,0.491773051611356,0.4884053469649639
scikit-learn__scikit-learn-10297,scikit-learn/scikit-learn,0.0,0.18105367301508782,1.0,0.320317979892448,1.0,0.320317979892448,0.2451171875,0.38671875,0.486328125,0.25390625,0.322265625,0.42578125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06774457714662455,0.4882499274758356,0.5053267138692349,0.06779670523128652,0.48810129184869017,0.5051011937853734,0.067777170582565,0.4881881151874852,0.5051144265469669,0.0677941018302172,0.4880725443618043,0.5050099008794805
scikit-learn__scikit-learn-10844,scikit-learn/scikit-learn,0.0,0.0,1.0,0.216243654822335,1.0,0.6516007532956686,0.169921875,0.46484375,0.5546875,0.26953125,0.349609375,0.45703125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06431965478569486,0.4717240983889836,0.4719077572214659,0.06441036227361918,0.47120334698820443,0.47129590822969214,0.06441946379059922,0.47165239748018445,0.47177441977225093,0.06440959170755477,0.471258947126596,0.4712832671744948
scikit-learn__scikit-learn-10908,scikit-learn/scikit-learn,0.0,0.6037234042553191,1.0,0.5511265164644714,1.0,0.9413489736070382,0.353515625,0.4296875,0.5390625,0.255859375,0.333984375,0.4375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05765767431989968,0.49199844236670676,0.4888175946491805,0.057625531351894334,0.49151653978123966,0.48818503151148285,0.05774190153884989,0.49300757622359737,0.4894522523635431,0.05762596737939559,0.4915116721777943,0.48812485248066934
scikit-learn__scikit-learn-11310,scikit-learn/scikit-learn,0.0,0.15778197857592943,1.0,0.5032154340836013,0.0,0.1324575807334428,0.19140625,0.26953125,0.3671875,0.255859375,0.333984375,0.439453125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07086114172669768,0.4825636516642091,0.48933167368695907,0.07094405827377796,0.4830977595233995,0.4899087270652186,0.07075657585366776,0.481519696970307,0.488257428356484,0.07094689083683946,0.48309726702725325,0.48986048760516837
scikit-learn__scikit-learn-12585,scikit-learn/scikit-learn,0.0,0.3383991894630192,1.0,0.9598051157125457,1.0,0.6847161572052402,0.50390625,0.50390625,0.609375,0.3046875,0.373046875,0.474609375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07108217124362064,0.4838434084960481,0.4908487815584799,0.07094609702816149,0.48316965778728677,0.4900085554473304,0.07124609661470123,0.48564221515366074,0.4924370339484395,0.07095417479972284,0.48329873782493404,0.4900801463320403
scikit-learn__scikit-learn-12682,scikit-learn/scikit-learn,0.0,0.18733851674641147,0.0,0.12427914209810147,0.0,0.058149844835229794,0.275390625,0.220703125,0.244140625,0.1640625,0.1435546875,0.1826171875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06438765549970353,0.47042124008722136,0.46982998042956564,0.06440319928769982,0.4708322619211781,0.47040140997745694,0.06422170061718259,0.469031316507989,0.4688826958289931,0.06434612823754644,0.4701348658796278,0.46978478927937056
scikit-learn__scikit-learn-12973,scikit-learn/scikit-learn,0.0,0.21046115753636646,1.0,0.5809716599190283,1.0,0.6368421052631579,0.1328125,0.408203125,0.498046875,0.265625,0.35546875,0.46875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06429574451827895,0.47142180029024733,0.471528716934407,0.06441009696461615,0.4712138996375872,0.4713341115889518,0.06434103963252347,0.4708087283284927,0.4708908129326392,0.06441142485645299,0.4712950455079399,0.47133143481498846
scikit-learn__scikit-learn-13135,scikit-learn/scikit-learn,0.0,0.20889202540578689,1.0,0.7225583405358686,1.0,0.8767441860465116,0.365234375,0.400390625,0.5234375,0.3125,0.375,0.474609375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057664510159564156,0.4918043231223747,0.4887094596349692,0.057626778594801725,0.491605756016885,0.48829955923064366,0.05772618222244742,0.49276212887655463,0.4892166822349897,0.057629551243521086,0.49177132206026264,0.4884024948473377
scikit-learn__scikit-learn-13142,scikit-learn/scikit-learn,0.0,0.4094715564539417,1.0,0.7598668568711364,1.0,0.5778975741239892,0.31640625,0.328125,0.447265625,0.28515625,0.3359375,0.42578125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06441411829670875,0.47099444913861077,0.4711889156082101,0.06441142351980723,0.4711787242397582,0.4711940342501132,0.06439582952051327,0.4710572232554582,0.47104398569322786,0.06440526125833729,0.47117030054641734,0.47116494745061793
scikit-learn__scikit-learn-13328,scikit-learn/scikit-learn,0.0,0.20503969623748705,0.0,0.15416666666666667,1.0,0.952819332566168,0.2041015625,0.37890625,0.474609375,0.318359375,0.388671875,0.486328125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.067711247878358,0.488203519133904,0.5052491734573372,0.06780067248924483,0.48824968548935194,0.5053072168553583,0.06773224871845722,0.4878665235636436,0.5047914030649586,0.06780696853068072,0.4884659328275597,0.5054586940555913
scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0.0,0.29186155285313375,1.0,0.5703883495145631,1.0,0.9521276595744681,0.287109375,0.322265625,0.419921875,0.28125,0.349609375,0.455078125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.077951095683591,0.504776129511456,0.5116239036594223,0.07796966585350708,0.5051030810457655,0.511945806079975,0.07787856081408752,0.5044009963384596,0.511229615503987,0.07796791862779211,0.5051655453654563,0.5119484583646059
scikit-learn__scikit-learn-13496,scikit-learn/scikit-learn,0.0,0.054321893925490916,1.0,0.5334833989870569,0.0,0.5202312138728323,0.2021484375,0.255859375,0.30859375,0.296875,0.3671875,0.46875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06770966114970609,0.4874726150917362,0.5041506589194589,0.0677993500460074,0.48820167555417127,0.5052474038885801,0.06755860353134935,0.48601520330409814,0.5030142292858691,0.06780290722126324,0.4883441725918042,0.5053195988358301
scikit-learn__scikit-learn-13779,scikit-learn/scikit-learn,0.0,0.38786436644854255,1.0,0.7497565725413826,1.0,0.949569495694957,0.337890625,0.392578125,0.51953125,0.283203125,0.31640625,0.40234375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05764856105043389,0.4917525584055105,0.4886824260461319,0.05762613346599571,0.4914783044167587,0.4880765327110644,0.05770435479507744,0.49253427622490403,0.48903240328018394,0.05762495781806195,0.49140732640309037,0.48800722765100857
