escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311194436454773,0.9302961097488404,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311294436454773,0.06311194436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311294436454773,0.06311294436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311294436454773,0.06590639054775238,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311294436454773,0.07993039737145105,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311294436454773,0.24370568245649338,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311294436454773,0.8918462991714478,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311294436454773,0.925628662109375,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311294436454773,0.9302951097488403,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06311294436454773,0.9302961097488404,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06590639054775238,0.06311194436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06590639054775238,0.06311294436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06590639054775238,0.06590639054775238,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06590639054775238,0.07993039737145105,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06590639054775238,0.24370568245649338,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06590639054775238,0.8918462991714478,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06590639054775238,0.925628662109375,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06590639054775238,0.9302951097488403,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.06590639054775238,0.9302961097488404,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.07993039737145105,0.06311194436454773,148,0.5337837837837838,0.010048703797297297,1.75,35,21,73,19,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.07993039737145105,0.06311294436454773,148,0.5337837837837838,0.010048703797297297,1.75,35,21,73,19,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.07993039737145105,0.06590639054775238,148,0.5337837837837838,0.010048703797297297,1.75,35,21,73,19,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.07993039737145105,0.07993039737145105,148,0.5405405405405406,0.01151711177027027,1.75,50,21,73,4,35,0,15
0.06590639054775238,0.925628662109375,0.06311194436454773,0.07993039737145105,0.24370568245649338,148,0.5405405405405406,0.011713014810810812,1.75,53,21,73,1,35,0,18
0.06590639054775238,0.925628662109375,0.06311194436454773,0.07993039737145105,0.8918462991714478,148,0.5405405405405406,0.011713014810810812,1.75,53,21,73,1,35,0,18
0.06590639054775238,0.925628662109375,0.06311194436454773,0.07993039737145105,0.925628662109375,148,0.5405405405405406,0.011777087513513513,1.75,54,21,73,0,35,0,19
0.06590639054775238,0.925628662109375,0.06311194436454773,0.07993039737145105,0.9302951097488403,148,0.5405405405405406,0.011777087513513513,1.75,54,21,73,0,35,0,19
0.06590639054775238,0.925628662109375,0.06311194436454773,0.07993039737145105,0.9302961097488404,148,0.5405405405405406,0.011777087513513513,1.75,54,21,73,0,35,0,19
0.06590639054775238,0.925628662109375,0.06311194436454773,0.24370568245649338,0.06311194436454773,148,0.5337837837837838,0.010267374648648648,1.8918918918918919,35,21,52,40,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.24370568245649338,0.06311294436454773,148,0.5337837837837838,0.010267374648648648,1.8918918918918919,35,21,52,40,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.24370568245649338,0.06590639054775238,148,0.5337837837837838,0.010267374648648648,1.8918918918918919,35,21,52,40,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.24370568245649338,0.07993039737145105,148,0.5405405405405406,0.01173578262162162,1.8918918918918919,50,21,52,25,35,0,15
0.06590639054775238,0.925628662109375,0.06311194436454773,0.24370568245649338,0.24370568245649338,148,0.5337837837837838,0.013240137486486486,1.8918918918918919,71,21,52,4,35,0,36
0.06590639054775238,0.925628662109375,0.06311194436454773,0.24370568245649338,0.8918462991714478,148,0.5337837837837838,0.013446644108108108,1.8918918918918919,73,21,52,2,35,0,38
0.06590639054775238,0.925628662109375,0.06311194436454773,0.24370568245649338,0.925628662109375,148,0.5337837837837838,0.013643299175675675,1.8918918918918919,75,21,52,0,35,0,40
0.06590639054775238,0.925628662109375,0.06311194436454773,0.24370568245649338,0.9302951097488403,148,0.5337837837837838,0.013643299175675675,1.8918918918918919,75,21,52,0,35,0,40
0.06590639054775238,0.925628662109375,0.06311194436454773,0.24370568245649338,0.9302961097488404,148,0.5337837837837838,0.013643299175675675,1.8918918918918919,75,21,52,0,35,0,40
0.06590639054775238,0.925628662109375,0.06311194436454773,0.8918462991714478,0.06311194436454773,148,0.5337837837837838,0.010634403587837838,2.054054054054054,35,21,28,64,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.8918462991714478,0.06311294436454773,148,0.5337837837837838,0.010634403587837838,2.054054054054054,35,21,28,64,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.8918462991714478,0.06590639054775238,148,0.5337837837837838,0.010634403587837838,2.054054054054054,35,21,28,64,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.8918462991714478,0.07993039737145105,148,0.5405405405405406,0.012102811560810809,2.054054054054054,50,21,28,49,35,0,15
0.06590639054775238,0.925628662109375,0.06311194436454773,0.8918462991714478,0.24370568245649338,148,0.5337837837837838,0.013607166425675676,2.054054054054054,71,21,28,28,35,0,36
0.06590639054775238,0.925628662109375,0.06311194436454773,0.8918462991714478,0.8918462991714478,148,0.5202702702702703,0.015628690277027027,2.054054054054054,95,21,28,4,35,0,60
0.06590639054775238,0.925628662109375,0.06311194436454773,0.8918462991714478,0.925628662109375,148,0.5202702702702703,0.016128863452702702,2.054054054054054,99,21,28,0,35,0,64
0.06590639054775238,0.925628662109375,0.06311194436454773,0.8918462991714478,0.9302951097488403,148,0.5202702702702703,0.016128863452702702,2.054054054054054,99,21,28,0,35,0,64
0.06590639054775238,0.925628662109375,0.06311194436454773,0.8918462991714478,0.9302961097488404,148,0.5202702702702703,0.016128863452702702,2.054054054054054,99,21,28,0,35,0,64
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.06311194436454773,148,0.5405405405405406,0.010856532587837838,2.2094594594594597,35,21,5,87,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.06311294436454773,148,0.5405405405405406,0.010856532587837838,2.2094594594594597,35,21,5,87,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.06590639054775238,148,0.5405405405405406,0.010856532587837838,2.2094594594594597,35,21,5,87,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.07993039737145105,148,0.5472972972972973,0.01232494056081081,2.2094594594594597,50,21,5,72,35,0,15
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.24370568245649338,148,0.5405405405405406,0.013829295425675675,2.2094594594594597,71,21,5,51,35,0,36
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.8918462991714478,148,0.527027027027027,0.015850819277027025,2.2094594594594597,95,21,5,27,35,0,60
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.925628662109375,148,0.5337837837837838,0.01815871502027027,2.2094594594594597,120,21,5,2,35,0,85
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.9302951097488403,148,0.5337837837837838,0.01825753137162162,2.2094594594594597,122,21,5,0,35,0,87
0.06590639054775238,0.925628662109375,0.06311194436454773,0.925628662109375,0.9302961097488404,148,0.5337837837837838,0.01825753137162162,2.2094594594594597,122,21,5,0,35,0,87
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302951097488403,0.06311194436454773,148,0.5405405405405406,0.010941783851351349,2.2432432432432434,35,21,0,92,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302951097488403,0.06311294436454773,148,0.5405405405405406,0.010941783851351349,2.2432432432432434,35,21,0,92,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302951097488403,0.06590639054775238,148,0.5405405405405406,0.010941783851351349,2.2432432432432434,35,21,0,92,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302951097488403,0.07993039737145105,148,0.5472972972972973,0.012410191824324323,2.2432432432432434,50,21,0,77,35,0,15
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302951097488403,0.24370568245649338,148,0.5405405405405406,0.013914546689189188,2.2432432432432434,71,21,0,56,35,0,36
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302951097488403,0.8918462991714478,148,0.527027027027027,0.015936070540540543,2.2432432432432434,95,21,0,32,35,0,60
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302951097488403,0.925628662109375,148,0.5337837837837838,0.018243966283783785,2.2432432432432434,120,21,0,7,35,0,85
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302951097488403,0.9302951097488403,148,0.5337837837837838,0.01877722864864865,2.2432432432432434,127,21,0,0,35,0,92
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302951097488403,0.9302961097488404,148,0.5337837837837838,0.01877722864864865,2.2432432432432434,127,21,0,0,35,0,92
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302961097488404,0.06311194436454773,148,0.5405405405405406,0.010941783851351349,2.2432432432432434,35,21,0,92,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302961097488404,0.06311294436454773,148,0.5405405405405406,0.010941783851351349,2.2432432432432434,35,21,0,92,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302961097488404,0.06590639054775238,148,0.5405405405405406,0.010941783851351349,2.2432432432432434,35,21,0,92,35,0,0
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302961097488404,0.07993039737145105,148,0.5472972972972973,0.012410191824324323,2.2432432432432434,50,21,0,77,35,0,15
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302961097488404,0.24370568245649338,148,0.5405405405405406,0.013914546689189188,2.2432432432432434,71,21,0,56,35,0,36
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302961097488404,0.8918462991714478,148,0.527027027027027,0.015936070540540543,2.2432432432432434,95,21,0,32,35,0,60
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302961097488404,0.925628662109375,148,0.5337837837837838,0.018243966283783785,2.2432432432432434,120,21,0,7,35,0,85
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302961097488404,0.9302951097488403,148,0.5337837837837838,0.01877722864864865,2.2432432432432434,127,21,0,0,35,0,92
0.06590639054775238,0.925628662109375,0.06311194436454773,0.9302961097488404,0.9302961097488404,148,0.5337837837837838,0.01877722864864865,2.2432432432432434,127,21,0,0,35,0,92
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06311294436454773,0.06311194436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06311294436454773,0.06311294436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06311294436454773,0.06590639054775238,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06311294436454773,0.07993039737145105,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06311294436454773,0.24370568245649338,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06311294436454773,0.8918462991714478,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06311294436454773,0.925628662109375,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06311294436454773,0.9302951097488403,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06311294436454773,0.9302961097488404,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06590639054775238,0.06311194436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06590639054775238,0.06311294436454773,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06590639054775238,0.06590639054775238,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06590639054775238,0.07993039737145105,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06590639054775238,0.24370568245649338,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06590639054775238,0.8918462991714478,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06590639054775238,0.925628662109375,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06590639054775238,0.9302951097488403,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.06590639054775238,0.9302961097488404,148,0.5337837837837838,0.009636666263513513,1.6216216216216217,35,21,92,0,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.07993039737145105,0.06311194436454773,148,0.5337837837837838,0.010048703797297297,1.75,35,21,73,19,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.07993039737145105,0.06311294436454773,148,0.5337837837837838,0.010048703797297297,1.75,35,21,73,19,35,0,0
0.06590639054775238,0.925628662109375,0.06311294436454773,0.07993039737145105,0.06590639054775238,148,0.5337837837837838,0.010048703797297297,1.75,35,21,73,19,35,0,0
